text	microorganism	stress	plant	id	true label
Thus, the present survey was designed to analyze the bioactivity of mVOCs emitted by <e1>Pseudomonas putida</e1> grown under control and <e2>salt</e2> stress conditions as a biocontrol of phytopathogenic fungi and as a plant growth promoter: i exploring whether VOCs produced by native <e1>Pseudomonas putida</e1> under <e2>salt</e2> stress conditions affect the tolerance of <e3>peppermint</e3> plants; ii determining if mVOCs produced by <e1>Pseudomonas putida</e1> under <e2>salt</e2> stress conditions affect the growth of major fungal phytopathogens; and iii verifying whether the <e2>salt</e2> condition of growth media affects the VOC emissions of <e1>Pseudomonas putida</e1>.	Pseudomonas putida	salt	peppermint	10097229	0
Our results provide an evidence of the protective role of <e1>Aspergillus aculeatus</e1> in <e3>perennial ryegrass</e3> response to drought and <e2>heat</e2> stresses.	Aspergillus aculeatus	heat	perennial ryegrass	7933552	1
<e1>Azotobacter</e1> strains were found to enhance growth when applied with <e3>wheat</e3> under <e2>salt</e2> stress -REF-.	Azotobacter	salt	wheat	7947814	1
Most recently, it has been demonstrated that changes in nitrogenase activity as well as in global gene expression have occurred not only in nodules from Medicago truncatula and <e3>Lotus</e3> japonicum in response to <e2>drought</e2>, but also in their symbiotic partners Sinorhizobium meliloti and <e1>Mesorhizobium loti</e1>, which adjust their gene expression in response to water shortage -REF-.	Mesorhizobium loti	drought	Lotus	10853390	0
Under <e2>drought</e2> conditions, these were over-expressed in <e3>rice</e3> plants after inoculation with <e1>Trichoderma asperellum</e1>.	Trichoderma asperellum	drought	rice	8775878	0
Similar results were obtained from R. versiforme inoculation during drought -REF- and <e1>Rhizophagus intraradices</e1> inoculation under salt stress <e2>salinity</e2> -REF-, show similar consistent results for leaves and roots of <e3>citrus</e3> seedlings.	Rhizophagus intraradices	salinity	citrus	8071382	1
<e3>tomato</e3> inoculated with <e1>Dermacoccus abyssi</e1> MT1.1T showed higher MSI value compared to non-inoculated <e3>tomato</e3> under <e2>salt</e2> stress.	Dermacoccus abyssi	salt	tomato	8869415	1
The AtMT2 promoter was selected since it represents a general abiotic stress promoter and over-expression of MTs in various model systems like Arabidopsis, <e3>tobacco</e3>, yeast and <e1>Entamoeba coli</e1> established its functional role in homeostasis and tolerance to heavy metal ions, high <e2>salinity</e2>, drought, low temperature, heavy metal ions, ABA, and ethylene.	Entamoeba coli	salinity	tobacco	7343901	0
In addition, <e1>Bacillus amyloliquefaciens</e1> SQR9 reduced the proline contents of <e3>maize</e3> under <e2>salt</e2> stress condition -REF-.	Bacillus amyloliquefaciens	salt	maize	7688926	1
The diazotrophic salt-tolerant bacterial strains of Klebsiella, Agrobacterium, <e1>Pseudomonas</e1>, and Ochrobactrum isolated from the roots of a halophytic plant, <e3>Arthrocnemum</e3> indicum showed <e2>salinity</e2> tolerance ranging from 4 to 8% NaCl, and improved the productivity of peanut in saline as well as in control conditions -REF-.	Pseudomonas	salinity	Arthrocnemum	6930159	0
According to the study of -REF-, inoculation of <e3>Arabidopsis</e3> and soybean with <e1>Paenibacillus polymyxa</e1> CR1 induced the expression of the <e2>drought</e2>-responsive genes Response to Desiccation 29A RD29A and Response to Desiccation 29B RD29B and improved <e2>drought</e2> resistance.	Paenibacillus polymyxa	drought	Arabidopsis	8760038	1
-REF- investigated the proteome of the aphid Macrosiphum euphorbiae rearing on <e3>potato</e3> Solanum tuberosum plants exposed to <e2>water deficit</e2> and defoliation by the beetle Leptinotarsa decemlineata and found enhanced levels of aphid proteins involved in cell communication, energy metabolism, and GroEL symbionin of the endosymbiont <e1>Buchnera aphidicola</e1> with chaperone function.	Buchnera aphidicola	water deficit	potato	9704420	0
<e1>Yarrowia lipolytica</e1> minimized the effects of <e2>salt</e2> on <e3>corn</e3> growth and development through the plant hormones absicic acid and indole acetic acid, indole-3-acetmimide and flavonoids.	Yarrowia lipolytica	salt	corn	8072474	1
Bacterial strains belonging to the genera Pseudomonas, Bacillus, Klebsiella, Cupriavidus, Ochrobactrum, Isoptericola, and <e1>Enterobacter</e1> were isolated and showed to promote growth of multiple plant species under <e2>saline conditions</e2>, including model plant species arabidopsis as well as crops like wheat Triticum aestivum, rice <e3>Oryza sativa</e3>, alfalfa Medicago sativa and tomato -REF-, -REF-.	Enterobacter	saline conditions	Oryza sativa	9296610	0
In <e2>drought-stressed</e2> plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, Azospirillum brasilense, Pseudomonas sp., Burkholderia, <e1>Arthrobacter</e1>, Microccocus luteus, and Bacillus enhanced the drought tolerance of Arabidopsis thaliana -REF-, pepper, tomato -REF-, -REF-, wheat -REF- and <e3>maize</e3> -REF- plants.	Arthrobacter	drought-stressed	maize	9415082	1
Under <e2>drought</e2>, Rhizobiales were enriched in MONI rhizosphere whereas in other studies, it was Acidobacteria in tolerant alfalfa -REF-, and <e1>Bacilli</e1> in tolerant <e3>sugarcane</e3> -REF-.	Bacilli	drought	sugarcane	10691024	0
This phenomenon was mirrored in the cultured microbiome where isolates from genera belonging to Actinobacteria represented almost all microbes cultured from <e2>drought</e2> tolerant <e3>wheat</e3> lines, including Curtobacterium flaccumfaciens <e1>Microbacteriaceae</e1> and Arthrobacter sp.	Microbacteriaceae	drought	wheat	8184954	0
Discussion The two fungal endophytes originally isolated from Antarctic plants, <e1>Penicillium chrysogenum</e1> and Penicillium brevicompactum, had previously been found responsible for increasing yield under water shortage and <e2>salinity</e2> conditions in <e3>lettuce</e3> -REF-, -REF-.	Penicillium chrysogenum	salinity	lettuce	7118072	1
Pseudomonas induces <e2>drought</e2> tolerance in mung bean -REF- and salt tolerance in cotton plants -REF-.<e1>Bacillus</e1> improves <e2>drought</e2> stress tolerance in <e3>maize</e3>, promoting better oxidative and water balance -REF-.	Bacillus	drought	maize	7917748	1
The effect of the ACC deaminase produced by <e1>Pseudomonas</e1> strains on plants under stress conditions has been demonstrated in several plant species using reverse genetics approaches, especially in <e3>canola</e3>, cucumber, and tomato under <e2>salt</e2> stress, and in tomato under flooding stress -REF-.	Pseudomonas	salt	canola	10326438	1
For example, Bacillus paramycoides DT-85 and Bacillus licheniformis K11 were found to enhance <e2>drought</e2> tolerance in wheat and peppers, and <e1>Bacillus aryabhattai</e1> B8W22 and Bacillus halotolerans MSR-H4 improved salt stress tolerance in <e3>rice</e3> and wheat -REF-; -REF-; -REF-; -REF-.	Bacillus aryabhattai	drought	rice	11465243	0
Bacterial strains belonging to the genera Pseudomonas, <e1>Bacillus</e1>, Klebsiella, Cupriavidus, Ochrobactrum, Isoptericola, and Enterobacter were isolated and showed to promote growth of multiple plant species under <e2>saline conditions</e2>, including model plant species arabidopsis as well as crops like wheat Triticum aestivum, rice Oryza sativa, alfalfa <e3>Medicago sativa</e3> and tomato -REF-, -REF-.	Bacillus	saline conditions	Medicago sativa	9296610	0
In <e2>drought-stressed</e2> plants, it has been shown that PGPR such as Paenibacillus polymyxa, <e1>Achromobacter</e1> piechaudi, Azospirillum brasilense, Pseudomonas sp., Burkholderia, Arthrobacter, Microccocus luteus, and Bacillus enhanced the drought tolerance of Arabidopsis thaliana -REF-, pepper, tomato -REF-, -REF-, <e3>wheat</e3> -REF- and maize -REF- plants.	Achromobacter	drought-stressed	wheat	9415082	1
Likewise, an improved adaptation to <e2>drought</e2> stress was observed in <e3>barley</e3> inoculated with <e1>Piriformospora indica</e1> as a result of enhanced activity of key enzymes of the N metabolism and a better distribution of N in the plant -REF-.	Piriformospora indica	drought	barley	9929572	1
developed SynCom using Bacillus, Acinetobacter, <e1>Sphingobacterium</e1>, Delftia and Enterobacter for <e3>grapes</e3>, which not only protect plants during <e2>drought</e2>, but promote growth and yield -REF-.	Sphingobacterium	drought	grapes	10453936	0
Symbiosis with <e1>Rhizobium</e1> is reported to influence salt and <e2>drought</e2> responses in <e3>Medicago</e3> trunculata -REF-.Trichoderma is described by Zaidi et al.	Rhizobium	drought	Medicago	7917748	0
In <e2>drought</e2>-stressed plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, Azospirillum brasilense, Pseudomonas sp., Burkholderia, Arthrobacter, Microccocus luteus, and <e1>Bacillus</e1> enhanced the <e2>drought</e2> tolerance of Arabidopsis thaliana -REF-, pepper, tomato -REF-, -REF-, <e3>wheat</e3> -REF- and maize -REF- plants.	Bacillus	drought	wheat	9415082	1
ABA-producing bacteria, such as <e1>Azospirillum brasilense</e1>, were shown to mitigate <e2>drought</e2> stress in <e3>Arabidopsis thaliana</e3> by enhancing plant ABA content -REF-.	Azospirillum brasilense	drought	Arabidopsis thaliana	7923115	1
-REF- showed that EPS producing ST-PGPR Halomonas variabilis HT1 and <e1>Planococcus rifietoensis</e1> RT4 improved <e3>chickpea</e3> growth and stabilization of soil structure and aggregation under <e2>salinity</e2>.	Planococcus rifietoensis	salinity	chickpea	6930159	1
-REF- reported that bacterial endophytes <e1>Bacillus cereus</e1>, Micrococcus yunnanensis, Enterobacter tabaci, Curtobacterium oceanosedimentum, Curtobacterium luteum, and Enterobacter ludwigii isolated from halotolerant plants enhanced the <e2>salt</e2> stress tolerance of <e3>rice</e3> by altering defense enzymes, indole-3-acetic acid, abscisic acid ABA, and gibberellin levels.	Bacillus cereus	salt	rice	9600683	1
Inoculation with Bacillus cereus, Pseudomonas spp., Serratia liquefaciens, <e1>Pseudomonas fluorescens</e1>, Pseudomonas putida, and Bacillus tequilensis SSB07 has alleviated <e2>heat</e2> stress in several crops like tomato, pigeon pea wheat and <e3>soybean</e3> -REF-.	Pseudomonas fluorescens	heat	soybean	10374332	0
This study demonstrates that <e2>drought</e2>-tolerant wild rice <e3>Oryza longistaminata</e3> made aboveground–belowground patterns to overcome <e2>drought</e2> stress, including enrichment of <e1>Actinobacteria</e1> in belowground compartments, highlights the important role of the stochastic assembly process in governing the microbial community assembly, and points out the important role of <e2>drought</e2>-negative response taxa in maintaining belowground microbial community stability under <e2>drought</e2> disturbance, and have implications relevant to <e2>drought</e2> protection strategies using root-associated microbiota.	Actinobacteria	drought	Oryza longistaminata	8426455	1
However, different <e1>Bacillus</e1> strains increased proline secretion in <e2>drought</e2> conditions in Solanum lycopersicum -REF-, Cicer arietinum -REF-, Sorghum bicolor -REF-, and <e3>Cucumis sativus</e3> -REF-.	Bacillus	drought	Cucumis sativus	9428627	1
Analytical approaches allowed to accurately detect different bioactive gibberellins in <e1>Pseudomonas</e1> strains that were able to promote the growth of soybean, <e3>Arabis thaliana</e3>, lettuce, and Chinese cabbage, in some cases under high salinity and <e2>drought</e2> conditions -REF-, -REF-; -REF-; -REF-.	Pseudomonas	drought	Arabis thaliana	10326438	0
In this study, two detrimental pathogens, <e1>Verticillium</e1> dahlia cause <e3>potato</e3> early drying and Alternaria solani causal agent of early blight were studied for their interaction with <e2>salinity</e2>.	Verticillium	salinity	potato	8228783	0
In <e2>drought</e2>-stressed plants, it has been shown that PGPR such as <e1>Paenibacillus polymyxa</e1>, Achromobacter piechaudi, Azospirillum brasilense, Pseudomonas sp., Burkholderia, Arthrobacter, Microccocus luteus, and Bacillus enhanced the <e2>drought</e2> tolerance of Arabidopsis thaliana -REF-, pepper, tomato -REF-, -REF-, <e3>wheat</e3> -REF- and maize -REF- plants.	Paenibacillus polymyxa	drought	wheat	9415082	1
<e1>Pseudomonas fluorescens</e1> has also been reported as capable of increasing <e3>rice</e3> plants’ resistance to <e2>drought</e2> stress by increasing the activity of protective enzymes, including β-1,3-glucanase, guaiacol peroxidase, peroxidase, phenylalanine ammonia lyase, and superoxide dismutase -REF-.	Pseudomonas fluorescens	drought	rice	8775878	1
Same letters denoted on bar graphs show non-significant differences p &lt; 0.05 within a treatment Capital letters for <e1>Aspergillus terreus</e1>, small letters without <e1>Aspergillus terreus</e1>, only <e2>salinity</e2>, * denotes significant differences, and ns denotes non-significant among the treatments with and without P. Effect of <e1>Aspergillus terreus</e1> seed treatments on relative water content and biomass accumulation of maize <e3>Zea mays</e3> L. var.	Aspergillus terreus	salinity	Zea mays	8891170	0
For instance, <e3>tomato</e3> and Arabidopsis grown under high <e2>salinity</e2> conditions displayed an increased susceptibility to infection with obligate biotrophic oomycete Phytophthora spp -REF-; -REF-, whereas <e3>tomato</e3> resistance toward infection with the necrotrophic fungus <e1>Botrytis cinerea</e1> was not affected under salt stress -REF-.	Botrytis cinerea	salinity	tomato	7704454	0
The results showed that seed priming with <e1>Microbacterium azadirachtae</e1> CNUC13 strain could protect <e3>maize</e3> from <e2>salt</e2> stress by modulating plant growth parameters, photosynthetic efficiency, lipid peroxidation, reactive oxygen species, and antioxidant enzyme activities.	Microbacterium azadirachtae	salt	maize	11048422	1
The same bacteria, <e1>Burkholderia phytofirmans PsJN</e1>, when inoculated with <e2>cold-stressed</e2> <e3>grapevine</e3> Vitis vinifera, lowered biomass reduction and electrolyte leakage from membranes -REF-.	Burkholderia phytofirmans PsJN	cold-stressed	grapevine	9415082	1
Interestingly, the 4-MU inoculation significantly promoted the increase in the relative abundance of bacterial phylum Actinobacteria, Firmicutes, and <e1>Chloroflexi</e1>, implying the significant roles of 4-MU in <e2>drought</e2> resistance in <e3>apple</e3> rootstock via reshaping bacterial communities in rhizosphere.	Chloroflexi	drought	apple	10327542	0
